variance,skewness,curtosis,entropy,label
0.57461,10.1105,-1.6917,-4.3922,0
-2.1786,-6.4479,6.0344,-0.20777,1
-3.5933,0.22968,0.7126,-0.3332,1
5.032,8.2026,-2.6256,-1.0341,0
-1.3612,10.694,1.7022,-2.9026,0
4.3239,-4.8835,3.4356,-0.5776,0
3.2032,5.7588,-0.75345,-0.61251,0
2.3164,-2.628,3.1529,-0.08622,0
-2.0066,-6.719,9.0162,0.099985,1
0.89606,10.5471,-1.4175,-4.0327,0
-1.5621,-2.2121,4.2591,0.27972,1
0.21084,9.4359,-0.094543,-1.859,0
-0.86339,1.9348,-2.3729,-1.0897,1
0.6005,0.99945,-2.2126,0.097399,1
-2.8391,-6.63,10.4849,-0.42113,1
0.38478,6.5989,-0.3336,-0.56466,0
0.26877,4.987,-5.1508,-6.3913,1
-1.8483,0.31038,0.77344,1.4189,1
-3.5713,-12.4922,14.8881,-0.47027,1
-4.1958,-8.1819,12.1291,-1.6017,1
-0.40857,3.0977,-2.9607,-2.6892,1
4.1927,-3.2674,2.5839,0.21766,0
-2.2625,-0.099335,2.8127,0.48662,1
1.8592,3.2074,-0.15966,-0.26208,0
-1.3971,3.3191,-1.3927,-1.9948,1
-1.3968,-9.6698,9.4652,-0.34872,1
-0.49241,0.89392,-1.6283,-0.56854,1
1.4501,3.6067,-4.0557,-1.5966,1
3.4667,-4.0724,4.2882,1.5418,0
-1.8387,-6.301,5.6506,0.19567,1
4.3634,0.46351,1.4281,2.0202,0
2.2091,7.4556,-1.3284,-3.3021,0
-1.3,10.2678,-2.953,-5.8638,0
3.4591,11.112,-4.2039,-5.0931,0
3.9262,6.0299,-2.0156,-0.065531,0
0.33325,3.3108,-4.5081,-4.012,1
4.9342,2.4107,-0.17594,1.6245,0
-3.5895,-6.572,10.5251,-0.16381,1
1.941,0.46351,4.6472,1.0879,0
1.208,4.0744,-4.7635,-2.6129,1
5.0691,0.21313,0.20278,1.2095,0
-1.7479,-5.823,5.8699,1.212,1
2.4226,-4.5752,5.947,0.21507,0
-0.16108,-6.4624,8.3573,-1.5216,0
-1.0116,-0.19038,-0.90597,0.003003,1
-1.5851,-2.1562,1.7082,0.9017,1
0.92703,9.4318,-0.66263,-1.6728,0
3.5152,6.8224,-0.67377,-0.46898,0
-0.91318,-2.0113,-0.19565,0.066365,1
2.4527,2.9653,0.20021,-0.056479,0
-2.564,-1.7051,1.5026,0.32757,1
3.4805,9.7008,-3.7541,-3.4379,0
-3.2854,4.0372,-0.45356,-1.8228,1
3.583,-3.7971,3.4391,-0.12501,0
-1.3414,-1.9162,-0.15538,-0.11984,1
-0.89569,3.0025,-3.6067,-3.4457,1
4.223,1.1319,0.72202,0.96118,0
3.7798,-3.3109,2.6491,0.066365,0
2.3969,0.23589,4.8477,1.437,0
-7.0421,9.2,0.25933,-4.6832,1
-1.7322,-9.2828,7.719,-1.7168,1
4.0632,3.584,0.72545,0.39481,0
3.4092,5.4049,-2.5228,-0.89958,0
-3.6085,3.3253,-0.51954,-3.5737,1
0.045304,6.7334,1.0708,-0.9332,0
-2.5419,-0.65804,2.6842,1.1952,1
1.5356,9.1772,-2.2718,-0.73535,0
1.3087,4.9228,2.0013,0.22024,0
1.5077,1.9596,-3.0584,-0.12243,1
-3.9172,2.6652,0.78886,-0.7819,1
3.2697,-4.3414,3.6884,-0.29829,0
3.534,9.3614,-3.6316,-1.2461,0
-0.83535,0.80494,-1.6411,-0.19225,1
3.1452,5.825,-0.51439,-1.4944,0
1.6849,8.7489,-1.2641,-1.3858,0
-2.4621,2.7645,-0.62578,-2.8573,1
0.95626,2.4728,4.4578,0.21636,0
-1.2576,1.5892,7.0078,0.42455,0
-3.2305,-7.2135,11.6433,-0.94613,1
-1.239,-6.541,4.8151,-0.033204,1
2.5328,7.528,-0.41929,-2.6478,0
5.0429,-0.52974,0.50439,1.106,0
-5.4414,7.2363,0.10938,-7.5642,1
1.3114,4.5462,2.2935,0.22541,0
-2.2623,12.1177,0.28846,-7.7581,0
1.0637,3.6957,-4.1594,-1.9379,1
-2.456,-0.24418,1.4041,-0.45863,1
2.1721,-0.73874,5.4672,-0.72371,0
2.3066,3.5364,0.57551,0.41938,0
0.96574,8.393,-1.361,-1.4659,0
5.0185,8.5978,-2.9375,-1.281,0
-1.8584,7.886,-1.6643,-1.8384,0
1.0235,6.901,-2.0062,-2.7125,0
-0.23356,3.2405,-3.0669,-2.7784,1
-0.82601,2.9611,-1.2864,-1.4647,1
-1.5572,-9.8808,8.1088,-1.0806,1
0.96708,3.8426,-4.9314,-4.1323,1
2.6104,8.0081,-0.23592,-1.7608,0
3.6277,0.9829,0.68861,0.63403,0
-2.2677,3.2964,-2.2563,-2.4642,1
-1.5681,-7.2446,6.5537,-0.1276,1
4.0552,0.40143,1.4563,0.65343,0
1.7747,-6.4334,8.15,-0.89828,0
3.9414,-3.2902,3.1674,1.0866,0
-0.78689,9.5663,-3.7867,-7.5034,0
-0.24037,-1.7837,2.135,1.2418,1
0.3292,-4.4552,4.5718,-0.9888,0
-3.9594,4.0289,-0.35845,-3.8957,1
0.3292,-4.4552,4.5718,-0.9888,0
-4.2859,8.5234,3.1392,-0.91639,0
-3.0061,-12.2377,11.9552,-2.1603,1
3.5358,6.7086,-0.81857,0.47886,0
0.6818,4.8504,-5.2133,-6.1043,1
-3.9934,5.8333,0.54723,-4.9379,1
-4.4775,-13.0303,17.0834,-3.0345,1
3.7022,6.9942,-1.8511,-0.12889,0
-0.60254,1.7237,-2.1501,-0.77027,1
-2.0441,1.2271,0.18564,-1.091,1
2.9571,-4.5938,5.9068,0.57196,0
2.1881,2.7356,1.3278,-0.1832,0
1.9476,-4.7738,8.527,-1.8668,0
-3.3793,-13.7731,17.9274,-2.0323,1
-0.95403,1.9824,-2.3163,-1.1957,1
-3.2692,-12.7406,15.5573,-0.14182,1
-0.10648,-0.76771,7.7575,0.64179,0
0.44125,2.9487,4.3225,0.7155,0
-0.62043,0.5587,-0.38587,-0.66423,1
3.9529,-2.3548,2.3792,0.48274,0
-3.4605,2.6901,0.16165,-1.0224,1
0.27451,9.2186,-3.2863,-4.8448,0
-2.2811,-0.85669,2.7185,0.044382,1
-2.2173,1.4671,-0.72689,-1.1724,1
3.4916,8.5709,-3.0326,-0.59182,0
-2.9915,-6.6258,8.6521,1.8198,1
2.8033,9.0862,-3.3668,-1.0224,0
4.0215,-2.1914,2.4648,1.1409,0
2.9719,6.8369,-0.2702,0.71291,0
3.7767,9.7794,-3.9075,-3.5323,0
-1.2528,10.2036,2.1787,-5.6038,0
3.5156,10.1891,-4.2759,-4.978,0
0.5706,-0.0248,1.2421,-0.5621,0
-2.7419,11.4038,2.5394,-5.5793,0
-0.21888,-2.2038,-0.0954,0.56421,1
-0.29858,2.4769,-2.9512,-0.66165,1
-3.6961,-13.6779,17.5795,-2.6181,1
4.2458,1.1981,0.66633,0.94696,0
4.8278,7.7598,-2.4491,-1.2216,0
-1.3887,-4.8773,6.4774,0.34179,1
4.7181,10.0153,-3.9486,-3.8582,0
-2.3518,-4.8359,6.6479,-0.060358,1
3.3299,0.91254,1.5806,0.39352,0
-1.5055,0.070346,6.8681,-0.50648,0
-4.9447,3.3005,1.063,-1.444,1
-0.90784,-7.9026,6.7807,0.34179,1
2.7659,0.66216,4.1494,-0.28406,0
-4.8554,-5.9037,10.9818,-0.82199,1
-2.2261,12.5398,2.9438,-3.5258,0
-3.5359,0.30417,0.6569,-0.2957,1
0.0040545,0.62905,-0.64121,0.75817,1
-0.47465,-4.3496,1.9901,0.7517,1
0.94225,5.8561,1.8762,-0.32544,0
0.77445,9.0552,-2.4089,-1.3884,0
4.1654,-3.4495,3.643,1.0879,0
-1.7101,-8.7903,7.9735,-0.45475,1
-0.69745,-1.7672,-0.34474,-0.12372,1
1.0117,0.9022,-2.3506,0.42714,1
-0.036127,1.525,-1.4089,-0.76121,1
-0.21394,-0.68287,0.096532,1.1965,1
4.7285,2.1065,-0.28305,1.5625,0
3.884,10.0277,-3.9298,-4.0819,0
1.7939,-1.1174,1.5454,-0.26079,0
-1.9667,11.8052,-0.40472,-7.8719,0
-1.2369,-1.6906,2.518,0.51636,1
5.7227,5.8312,-2.4097,-0.24527,0
-1.6514,-8.4985,9.1122,1.2379,1
2.5068,1.1588,3.9249,0.12585,0
3.6667,4.302,0.55923,0.33791,0
-2.5724,-0.95602,2.7073,-0.16639,1
-2.4115,-9.1359,9.3444,-0.65259,1
-2.1979,-2.1252,1.7151,0.45171,1
0.66191,9.6594,-0.28819,-1.6638,0
-0.26654,-0.64562,-0.42014,0.89136,1
1.4578,-0.08485,4.1785,0.59136,0
-1.6641,-1.3678,1.997,0.52283,1
1.5631,0.89599,-1.9702,0.65472,1
4.5597,-2.4211,2.6413,1.6168,0
3.1557,2.8908,0.59693,0.79825,0
-5.637,8.1261,0.13081,-5.0142,1
0.74521,3.6357,-4.4044,-4.1414,1
-0.60975,-4.002,1.8471,0.6017,1
0.91315,3.3377,-4.0557,-1.6741,1
5.2032,3.5116,-1.2538,1.0129,0
0.22432,-0.52147,-0.40386,1.2017,1
-1.8969,-6.7893,5.2761,-0.32544,1
1.1472,3.5985,1.9387,-0.43406,0
0.64215,3.1287,4.2933,0.64696,0
-2.1674,0.12415,-1.0465,-0.86208,1
3.5257,1.2829,1.9276,1.7991,0
-4.0214,-12.8006,15.6199,-0.95647,1
-3.5916,-6.2285,10.2389,-1.1543,1
-0.70346,2.957,-3.5947,-3.1457,1
-0.71494,-4.4448,2.2241,0.49826,1
-1.9409,-8.6848,9.155,0.94049,1
0.3798,0.7098,0.7572,-0.4444,0
-2.2153,11.9625,0.078538,-7.7853,0
-2.6864,-0.097265,0.61663,0.061192,1
-4.0786,2.9239,0.87026,-0.65389,1
0.6212,3.6771,-4.0771,-2.0711,1
1.1315,7.9212,1.093,-2.8444,0
2.7161,-4.2006,4.1914,0.16981,0
3.6702,2.9942,0.85141,0.30688,0
2.6946,6.7976,-0.40301,0.44912,0
3.8846,-3.0336,2.5334,0.20214,0
3.757,-5.4236,3.8255,-1.2526,0
-1.2667,2.8183,-2.426,-1.8862,1
4.7072,8.2957,-2.5605,-1.4905,0
0.12126,0.22347,-0.47327,0.97024,1
-1.6001,-9.5828,9.4044,0.081882,1
3.3583,10.3567,-3.7301,-3.6991,0
-0.61442,-0.091058,-0.31818,0.50214,1
-2.588,3.8654,-0.3336,-1.2797,1
-0.75793,2.5349,-3.0464,-1.2629,1
0.11739,6.2761,-1.5495,-2.4746,0
-1.9922,11.6542,2.6542,-5.2107,0
-0.3481,-0.38696,-0.47841,0.62627,1
1.9321,6.0423,0.26019,-2.053,0
2.0421,1.2436,4.2171,0.90429,0
4.6352,-3.0087,2.6773,1.212,0
-2.258,-9.3263,9.3727,-0.85949,1
-1.5951,-6.572,4.7689,-0.94354,1
0.19081,9.1297,-3.725,-5.8224,0
0.066129,2.4914,-2.9401,-0.62156,1
-0.82053,0.65181,-0.48869,-0.52716,1
-0.40951,-0.15521,0.060545,-0.088807,1
0.39559,6.8866,1.0588,-0.67587,0
4.0524,5.6802,-1.9693,0.026279,0
1.4479,-4.8794,8.3428,-2.1086,0
2.6213,5.7919,0.065686,-1.5759,0
-2.9498,-8.273,10.2646,1.1629,1
1.3419,-4.4221,8.09,-1.7349,0
-0.89409,3.1991,-1.8219,-2.9452,1
3.8384,6.1851,-2.0439,-0.033204,0
2.2596,-0.033118,4.7355,-0.2776,0
2.3718,7.4908,0.015989,-1.7414,0
2.2034,5.9947,0.53009,0.84998,0
-2.7908,-5.7133,5.953,0.45946,1
0.3292,-4.4552,4.5718,-0.9888,0
-2.1405,-0.16762,1.321,-0.20906,1
-2.0545,-10.8679,9.4926,-1.4116,1
-1.4377,-1.432,2.1144,0.42067,1
-2.6479,10.1374,-1.331,-5.4707,0
-0.53966,7.3273,0.46583,-1.4543,0
-0.50816,2.868,-1.8108,-2.2612,1
-0.66008,-3.226,3.8058,1.1836,1
1.3518,1.0595,-2.3437,0.39998,1
0.21431,-0.69529,0.87711,0.29653,1
1.3754,8.8793,-1.9136,-0.53751,0
-1.4233,-0.98912,2.3586,0.39481,1
0.3292,-4.4552,4.5718,-0.9888,0
1.1676,9.1566,-2.0867,-0.80647,0
1.3566,4.2358,2.1341,0.3211,0
2.1526,-6.1665,8.0831,-0.34355,0
-4.8861,7.0542,-0.17252,-6.959,1
2.888,0.44696,4.5907,-0.24398,0
2.0153,0.43661,4.5864,-0.3151,0
-0.7869,9.5663,-3.7867,-7.5034,0
-0.048008,-0.56078,7.7215,0.453,0
-1.7582,2.7397,-2.5323,-2.234,1
4.1962,0.74493,0.83256,0.753,0
2.7296,2.8701,0.51124,0.5099,0
-6.2003,8.6806,0.0091344,-3.703,1
0.47368,3.3605,-4.5064,-4.0431,1
-0.2361,9.3221,2.1307,-4.3793,0
1.0552,1.1857,-2.6411,0.11033,1
-1.4628,-1.5706,2.4357,0.49826,1
0.96414,5.616,2.2138,-0.12501,0
-4.244,-13.0634,17.1116,-2.8017,1
-2.7083,-6.8266,7.5339,0.59007,1
2.5227,2.2369,2.7236,0.79438,0
3.359,9.8022,-3.8209,-3.7133,0
2.9736,8.7944,-3.6359,-1.3754,0
4.5645,-3.6275,2.8684,0.27714,0
3.8213,0.23175,2.0133,2.0564,0
0.49665,5.527,1.7785,-0.47156,0
0.20216,1.9182,-3.2828,-0.61768,1
0.062525,2.9301,-3.5467,-2.6737,1
-1.5768,10.843,2.5462,-2.9362,0
-1.5228,-6.4789,5.7568,0.87325,1
3.8197,8.9951,-4.383,-4.0327,0
-3.5741,3.944,-0.07912,-2.1203,1
2.229,9.6325,-3.1123,-2.7164,0
3.744,0.79459,0.95851,1.0077,0
-1.7063,2.7956,-2.378,-2.3491,1
4.3365,-3.584,3.6884,0.74912,0
-3.1366,0.42212,2.6225,-0.064238,1
0.6005,1.9327,-3.2888,-0.32415,1
-1.6988,-7.1163,5.7902,0.16723,1
0.9297,-3.7971,4.6429,-0.2957,0
-3.2051,-0.14279,0.97565,0.045675,1
-4.4996,3.4288,0.56265,-1.1672,1
-1.1193,10.7271,2.0938,-5.6504,0
-2.6406,-4.4159,5.983,-0.13924,1
-3.4083,4.8587,-0.76888,-4.8668,1
1.8216,-6.4748,8.0514,-0.41855,0
-0.278,8.1881,-3.1338,-2.5276,0
1.4507,8.7903,-2.2324,-0.65259,0
-2.5665,-6.8824,7.5416,0.70774,1
1.2706,8.035,-0.19651,-2.1888,0
-5.2049,7.259,0.070827,-7.3004,1
4.5707,7.2094,-3.2794,-1.4944,0
1.143,0.83391,5.4552,-0.56984,0
-2.4953,11.1472,1.9353,-3.4638,0
2.0911,0.94358,4.5512,1.234,0
0.83625,1.1071,-2.4706,-0.062945,1
3.7731,7.2073,-1.6814,-0.94742,0
-4.2887,-7.8633,11.8387,-1.8978,1
2.4196,6.4665,-0.75688,0.228,0
3.2051,8.6889,-2.9033,-0.7819,0
-6.3979,6.4479,1.0836,-6.6176,1
1.2999,2.5762,2.0107,-0.18967,0
3.9121,2.9735,0.92852,0.60558,0
-2.0631,-1.5147,1.219,0.44524,1
3.3004,7.0811,-1.3258,0.22283,0
-0.12196,8.8068,0.94566,-4.2267,0
-0.36279,8.2895,-1.9213,-3.3332,0
4.0296,2.6756,0.80685,0.71679,0
0.5195,-3.2633,3.0895,-0.9849,0
-0.24811,-0.17797,4.9068,0.15429,0
-0.55008,2.8659,-1.6488,-2.4319,1
-2.0891,-0.48422,1.704,1.7435,1
-2.286,-5.4484,5.8039,0.88231,1
2.093,8.3061,0.022844,-3.2724,0
2.6881,6.0195,-0.46641,-0.69268,0
-2.5346,-0.77392,3.3602,0.00171,1
1.8314,6.3672,-0.036278,0.049554,0
3.3951,1.1484,2.1401,2.0862,0
4.2899,9.1814,-4.6067,-4.3263,0
-1.9881,0.99945,-0.28562,-0.70044,1
0.66018,10.3878,-1.4029,-3.9151,0
3.4663,1.1112,1.7425,1.3388,0
-2.0046,-0.49457,1.333,1.6543,1
2.3917,4.5565,-4.9888,-2.8987,1
2.6562,10.7044,-3.3085,-4.0767,0
2.1319,-2.0403,2.5574,-0.061652,0
3.5189,6.332,-1.7791,-0.020273,0
2.4012,1.6223,3.0312,0.71679,0
4.0446,11.1741,-4.3582,-4.7401,0
2.2634,-4.4862,3.6558,-0.61251,0
-0.12624,10.3216,-3.7121,-6.1185,0
0.5195,-3.2633,3.0895,-0.9849,0
-1.8554,-9.6035,7.7764,-0.97716,1
3.7935,7.9853,-2.5477,-1.872,0
4.3435,3.3295,0.83598,0.64955,0
-0.83121,0.039307,0.05369,-0.23105,1
0.56232,1.0015,-2.2726,-0.0060486,1
3.2414,0.40971,1.4015,1.1952,0
-1.5877,-6.6072,5.8022,0.31593,1
-3.0799,0.60836,2.7039,-0.23751,1
-1.7713,-10.7665,10.2184,-1.0043,1
1.518,5.6946,0.094818,-0.026738,0
3.3669,-5.1856,3.6935,-1.1427,0
-0.36506,2.8928,-3.6461,-3.0603,1
0.5706,-0.0248,1.2421,-0.5621,0
4.1542,7.2756,-2.4766,-1.2099,0
4.2188,6.8162,-1.2804,0.76076,0
3.4246,-0.14693,0.80342,0.29136,0
0.74054,0.36625,2.1992,0.48403,0
5.1321,-0.031048,0.32616,1.1151,0
1.9358,8.1654,-0.023425,-2.2586,0
4.4338,9.887,-4.6795,-3.7483,0
4.2969,7.617,-2.3874,-0.96164,0
4.0047,0.45937,1.3621,1.6181,0
3.106,9.5414,-4.2536,-4.003,0
